实际房价,预测房价,残差
4.526,4.206563077164014,0.3194369228359859
3.585,3.8798398883248835,-0.2948398883248835
3.521,3.883414893824079,-0.362414893824079
3.413,3.235752205438251,0.17724779456174877
3.422,2.4275378391531524,0.9944621608468478
2.697,2.5532070619496556,0.14379293805034443
2.992,2.3813524928314735,0.6106475071685264
2.414,2.1463076110525736,0.26769238894742653
2.267,1.5314592716948627,0.7355407283051372
2.611,2.394514859163254,0.2164851408367463
2.815,2.1646346103286938,0.6503653896713062
2.418,2.213623627724939,0.20437637227506134
2.135,2.1121243791253406,0.02287562087465922
1.913,1.970313626643445,-0.05731362664344486
1.592,1.628047285157499,-0.03604728515749889
1.4,1.6871868151760259,-0.28718681517602596
1.525,1.9625436612324367,-0.4375436612324368
1.555,1.7238545171599604,-0.16885451715996047
1.587,1.5979980467279256,-0.010998046727925592
1.629,1.8993952387582862,-0.2703952387582862
1.475,1.1716295669952235,0.3033704330047766
1.598,1.3640124857867848,0.2339875142132153
1.139,1.5205417423559426,-0.3815417423559426
0.997,1.7196142502112282,-0.7226142502112282
1.326,1.9032375206544723,-0.5772375206544722
1.075,1.6523505520309656,-0.5773505520309656
0.938,1.8053716870054612,-0.8673716870054613
1.055,1.5658546965761075,-0.5108546965761076
1.089,1.4691845507895782,-0.38018455078957825
1.32,1.5146096447311421,-0.19460964473114206
1.223,1.5604362087274932,-0.33743620872749314
1.152,1.631070143255248,-0.479070143255248
1.104,1.4676806108189595,-0.3636806108189594
1.049,1.3168960713757212,-0.26789607137572125
1.097,1.9522026894567612,-0.8552026894567613
0.972,1.3777120778873684,-0.4057120778873684
1.045,1.1831270499325681,-0.1381270499325682
1.039,1.4177758276680081,-0.3787758276680082
1.914,2.3067952379174077,-0.3927952379174078
1.76,1.946942824243635,-0.18694282424363506
1.554,1.7095273179601764,-0.15552731796017638
1.5,1.345301839266385,0.1546981607336151
1.188,1.1960854115640838,-0.008085411564083822
1.888,2.520120454897973,-0.6321204548979731
1.844,2.094793560584435,-0.2507935605844349
1.823,1.9626319371928502,-0.13963193719285028
1.425,1.6580640546049996,-0.23306405460499957
1.375,1.4037852541529316,-0.02878525415293165
1.875,1.0082826700481569,0.8667173299518431
1.125,1.4062203527765356,-0.28122035277653556
1.719,0.7262631969846218,0.9927368030153783
0.938,1.2852683622853363,-0.3472683622853363
0.975,1.0804599363073177,-0.10545993630731776
1.042,1.3368522362566764,-0.29485223625667634
0.875,1.4715657989594926,-0.5965657989594926
0.831,1.4033907833717958,-0.5723907833717958
0.875,1.4320326727532184,-0.5570326727532184
0.853,1.0912786744049239,-0.2382786744049239
0.803,1.3101549306337756,-0.5071549306337756
0.6,1.1133649177482345,-0.5133649177482346
0.757,2.2346316800601325,-1.4776316800601323
0.75,3.3942693525952974,-2.6442693525952974
0.861,1.0913325415968897,-0.23033254159688976
0.761,1.2134561446245855,-0.4524561446245855
0.735,1.8072610869562227,-1.0722610869562228
0.784,1.2650696145874516,-0.48106961458745157
0.844,1.065556270744279,-0.22155627074427897
0.813,1.8607973536618378,-1.047797353661838
0.85,1.5255640944746292,-0.6755640944746292
1.292,1.1037401791666,0.1882598208334001
0.825,1.0781100776244326,-0.2531100776244326
0.952,1.0251649760843518,-0.0731649760843518
0.75,1.4687518339709564,-0.7187518339709564
0.675,0.9690113332575168,-0.2940113332575167
